,x,y,dx,dy,v,vx,vy,dt,frame,particle
4,103.66799027343043,242.796953548732,2.471760094402299,3.6678495203217096,2137.7570650128296,-1194.6758064274632,1772.781708657092,0.00206897978606749,51,4032
6,102.55211484399217,244.14434954874065,0.36717812535991357,2.977189692984666,1449.8674097436087,-177.46820333020702,-1438.9650943102788,0.00206897978606749,59,4032
7,102.18493671863226,241.16715985575598,1.773286764271674,2.854473790524196,812.1010769105858,428.54134588771416,689.8264085870298,0.00413795957213498,60,4032
8,103.95822348290393,244.02163364628018,5.615924780737913,2.6236725579450138,998.651596966317,-904.7816414246852,422.69988581052115,0.00620693935820247,62,4032
10,99.68481355699633,245.9402983212801,0.5443013399526961,0.6362794239641971,404.7049556061392,-263.0771666393366,307.5329339846154,0.00206897978606749,67,4032
11,99.14051221704364,246.5765777452443,0.6276039974445382,1.915579429972837,974.2824302716508,-303.3398400848687,925.8570058887714,0.00206897978606749,68,4032
12,98.5129082195991,248.49215717521713,4.54538372499411,1.4863557852194447,1155.6986982873905,-1098.4601579007017,359.2001708350571,0.00413795957213498,69,4032
13,93.96752449460499,249.97851296043657,4.684246131748893,0.5745961612667827,2281.0064131413988,-2264.0366828581923,277.7195626250741,0.00206897978606749,71,4032
0,172.06889666515502,420.3470587438999,2.305692004708817,2.00017771884319,1475.2991347973598,-1114.4101166359126,-966.7458968484791,0.00206897978606749,47,4046
0,326.9391242320644,409.72148677479885,1.729954343401971,3.960856732145089,1044.5165022274007,418.06941639823737,-957.200442173843,0.00413795957213498,45,4047
0,140.69603005779564,431.6813596350318,2.756344160668732,2.512373051457928,1802.5974582272497,-1332.2238231760182,1214.3052669611602,0.00206897978606749,45,4055
1,137.9396858971269,434.19373268648974,0.9488237653048657,4.827114786684319,792.5777540770007,-152.86499682826692,-777.6964632827107,0.00620693935820247,46,4055
0,325.2461037182278,442.40721010366053,2.6288384826368087,2.6047846362527594,1788.6929143977422,-1270.5965038128488,-1258.9705582400463,0.00206897978606749,45,4056
1,322.617265235591,439.8024254674078,1.5402841231501725,1.8868988991045512,588.6347584465992,-372.23276262108647,455.9974224521014,0.00413795957213498,46,4056
2,321.0769811124408,441.6893243665123,2.156770548566101,2.6519288253931563,413.03485590619016,260.6079773096134,-320.43918979431857,0.00827591914426996,48,4056
0,196.3808714602602,436.1752584674856,2.5648920121829804,0.879946933730082,436.8719089782841,413.22975208279996,141.76825049325353,0.00620693935820247,45,4059
0,305.4709380551313,428.4331975082237,0.5208099525407874,4.697217625074984,1142.109312192144,-125.8615371807694,-1135.153097363746,0.00413795957213498,45,4063
0,126.70144023169107,397.1760337086619,1.6180349577262376,3.8651667769803453,1012.6182032722008,-391.0224180589112,934.0755291589552,0.00413795957213498,45,4065
0,260.5116486797875,365.7857799372581,1.263257105293178,2.649244078958361,472.8602571466069,-203.52335223378392,426.8197135609816,0.00620693935820247,45,4066
0,280.23939336286793,354.6603779445624,2.0216490339639677,1.566589090004527,412.05331183995537,-325.70787586193484,252.39316829062935,0.00620693935820247,45,4070
0,162.69361460556792,352.5359780189836,1.5220167473042636,0.3507545749293399,754.9180999861529,735.6363544745698,169.53020870059788,0.00206897978606749,45,4072
2,164.21015526396369,353.3189445933936,0.5873583257282746,1.3655144544767381,718.4598480444345,283.887899574247,-659.9941012822419,0.00206897978606749,47,4072
0,147.30764120545533,347.4397041426425,2.0093380489051356,3.0340662814887196,1758.882801932206,971.1733591773192,-1466.4552558319428,0.00206897978606749,46,4073
1,149.31697925436046,344.40563786115376,2.5657781521919105,3.7026406945607278,725.760148697384,413.37251809963874,-596.5324423006789,0.00620693935820247,47,4073
2,151.88275740655237,340.70299716659304,2.9542818262026174,1.2555788074719203,1551.50128912776,1427.893035058511,606.8589050154033,0.00206897978606749,50,4073
0,151.62863445583213,442.8790082967301,4.247726342763173,2.2226514000662405,772.3768380152169,684.3511910825748,-358.091367064672,0.00620693935820247,45,4074
1,155.8763607985953,440.65635689666385,1.8442471976393051,1.7567643934642092,615.5330829294948,-445.68999901750266,424.54846714652814,0.00413795957213498,48,4074
2,154.032113600956,442.41312129012806,0.20914868995060942,3.2126827082504974,1556.0729113860355,101.08783631382805,1552.785933378713,0.00206897978606749,50,4074
1,162.06429899753925,367.8942125266895,0.7729147729181989,1.696691006749802,450.5712603907187,186.78644859727655,410.0308321461909,0.00413795957213498,49,4075
2,162.83721377045745,369.5909035334393,2.0406271833785183,1.8433172613692363,664.5558058236046,493.14816827116965,-445.46526596879653,0.00413795957213498,51,4075
3,164.87784095383597,367.74758627207007,3.339219341087528,2.40570816942801,663.0575484596972,-537.9816280426116,387.58364317654673,0.00620693935820247,53,4075
1,356.11875773279064,393.6649393031971,4.011415025107169,0.6756951451399686,655.383409170041,-646.2790746950161,108.86124483350035,0.00620693935820247,53,4078
0,110.4247109414551,387.8204316530017,2.174612379626609,1.0411129567039552,582.651016791758,525.5277007224645,-251.60056268186133,0.00413795957213498,45,4079
2,111.74422688293306,387.0946026748208,1.7277255839397014,0.8853408403822982,469.1578586314344,417.53080324278795,-213.95589419098812,0.00413795957213498,50,4079
3,113.47195246687276,386.2092618344385,2.021665336233724,1.6431450912821788,629.5851701955826,-488.5657534809229,397.0906584847078,0.00413795957213498,52,4079
4,111.45028713063904,387.8524069257207,0.49467857252901126,3.6263001639658228,442.2330799496695,59.773248615111754,-438.1749145624003,0.00827591914426996,54,4079
7,112.53144983312936,385.5063725417914,1.363333467801553,0.36278486897560924,681.8707209665752,658.9399649925247,175.34481072198122,0.00206897978606749,62,4079
0,319.6180842428535,385.2996530811666,1.732772174291199,1.7886648577657525,1203.6587557296616,-837.5007750001653,-864.5153857039212,0.00206897978606749,45,4081
1,317.8853120685623,383.51098822340083,4.784756197665274,1.4383922671658524,1207.4272238145877,-1156.3081065087786,-347.60906724463575,0.00413795957213498,46,4081
0,317.6547310188211,515.5917189841496,3.3745050443532705,2.769499245701013,2109.9671569892475,1630.9995230872662,1338.5820704246707,0.00206897978606749,45,4086
0,176.69979010857577,515.4571584145053,1.7145318527345808,2.8220891249681017,1595.9997550786472,828.684680382205,1364.0003367708327,0.00206897978606749,45,4087
0,361.6836414555896,510.5687115585728,1.6012291282782485,2.386394228307722,694.500480107792,-386.9610372853629,576.7079611839857,0.00413795957213498,45,4090
0,87.10002691307078,507.8176575375822,4.681167015169478,0.23519393387636,2265.4023487517547,-2262.5484534418642,-113.67628406046109,0.00206897978606749,45,4092
1,229.54645252062224,503.4755710119932,0.7915068403325449,2.4944652011469657,421.62950929072184,-127.51966704597632,401.88328855678765,0.00620693935820247,48,4094
2,228.7549456802897,505.9700362131402,1.797187214934553,0.3852121956675205,888.3640007748003,868.6344965943175,186.18461053198268,0.00206897978606749,51,4094
0,111.79533347448655,527.4655515562142,2.1173572389802473,1.3863568549053298,407.74477510416534,341.12742477210764,223.35595289379768,0.00620693935820247,45,4099
1,113.9126907134668,528.8519084111196,2.823844919805879,2.1849442811995914,1725.703462406028,1364.8489650897754,-1056.0491194321985,0.00206897978606749,48,4099
3,115.6636355832434,529.295110615128,1.108405769871183,1.0639558406938932,742.5945700132042,535.725760751839,514.2417764825794,0.00206897978606749,53,4099
0,63.54388697247052,525.6571777925537,0.5413946382211492,4.590683007585085,2234.1914810439725,261.67227049142804,2218.8148180560993,0.00206897978606749,45,4100
1,64.08528161069167,530.2478608001388,2.4656225755407206,0.3900328452981512,1206.527638473108,1191.7093594360965,-188.51457511795542,0.00206897978606749,46,4100
2,66.55090418623239,529.8578279548407,2.0523174514769664,2.72571209075511,549.701873853586,330.6488646074541,-439.13947494155576,0.00620693935820247,47,4100
1,309.30229594253984,467.168561790513,5.077179106361598,2.015034624898874,528.0309992384384,490.7905954955502,194.78533705047454,0.010344898930337451,48,4105
2,314.37947504890144,469.1835964154119,2.4971797521636176,3.393686435367613,678.8261273612466,-402.3206298710804,546.7568216020761,0.00620693935820247,53,4105
0,325.6804009618449,465.8725845235681,2.877861769919207,2.625969005258014,470.7476889233454,347.73923231376256,317.302399827839,0.00827591914426996,49,4109
1,328.5582627317641,468.4985535288261,2.6161002061620025,4.0159757546881565,2316.559977733025,1264.4397126442807,1941.0415615134268,0.00206897978606749,53,4109
0,178.51736685746675,452.4604962826878,4.048141033008193,1.9541848969287798,1086.3180300053273,978.2940027419249,472.2580931162936,0.00413795957213498,45,4112
2,182.2927724864138,454.5848633095693,2.1790924177767863,4.441030894744188,1195.4774336768605,-526.610369142027,1073.2417311783543,0.00413795957213498,49,4112
3,180.11368006863702,459.0258942043135,2.525186975337874,1.7094065226963266,1473.8506170611452,1220.4986207900547,-826.2074546148156,0.00206897978606749,51,4112
4,182.6388670439749,457.31648768161716,1.35813962556972,3.3896058567584646,882.4569169218746,-328.2148126133064,-819.1490993735343,0.00413795957213498,52,4112
5,181.28072741840518,453.9268818248587,0.785616755543856,3.881415630338779,638.0155549928219,126.57071548567065,625.3348722038808,0.00620693935820247,54,4112
0,208.1618801065033,495.41782174044386,4.415849923197328,0.6786777912577122,539.8432358196957,533.5781858447411,82.00633421214751,0.00827591914426996,46,4117
0,121.16191694999426,494.00884364136454,1.3762610754949378,2.739776551911916,493.9662578751492,-221.72942187298943,-441.4054002785288,0.00620693935820247,45,4118
1,119.78565587449933,491.2690670894526,2.014328555848806,2.0488707889900297,1388.7132436558013,-973.5854208984034,990.2807184425511,0.00206897978606749,48,4118
0,74.33553053117191,488.1514905170757,3.571461691521236,1.3765240771595586,616.656962413013,-575.3981931209863,-221.7717940711765,0.00620693935820247,45,4121
1,70.76406883965068,486.7749664399161,3.267162798289334,0.974111101766141,411.9528015133401,-394.77944882429597,-117.70427970415724,0.00827591914426996,48,4121
0,93.10349216305514,484.00136389826923,5.15970352814773,1.8324752168057898,661.6117959099578,623.4598765649107,221.42256163468562,0.00827591914426996,45,4124
0,116.10696170148255,482.1738751429167,3.582079280939226,0.7133499707726401,441.33084610423253,-432.831594714089,-86.19586034338504,0.00827591914426996,45,4125
1,112.52488242054332,481.46052517214406,0.7091672939982914,0.7088391598159092,484.6262940104009,-342.7618282081942,342.60323111382337,0.00206897978606749,49,4125
1,147.55151837010573,204.1838748611983,1.0530381374762783,0.04699177955478717,509.47144390928145,508.9649229864096,-22.712536812215284,0.00206897978606749,46,4134
0,118.60561583987267,338.7318088632878,2.049005604037461,3.849943150959234,526.9805282381303,-247.58646964985653,-465.1982557882817,0.00827591914426996,47,4137
0,146.872110066041,301.6134330040964,2.576005131350769,2.633770764590679,1780.6333023395744,-1245.0605601357672,-1272.980423649613,0.00206897978606749,45,4140
0,226.27144222864518,302.4831397143888,3.7964147785610862,0.11295018613225238,917.8665418445717,917.4605774609649,27.296106731650774,0.00413795957213498,45,4141
0,195.63373720996472,293.9264345654127,0.2881604639513,4.31533659563712,2090.3766242243964,-139.27659704158185,2085.7316367692893,0.00206897978606749,45,4146
0,114.73799498258087,291.7780545533522,4.273279827404352,2.421001676610672,593.4606724692836,516.3510847448364,292.53568508905903,0.00827591914426996,45,4147
1,119.01127480998522,294.1990562299629,2.600569884341624,2.631723625467032,894.1256526709625,-628.4667210994186,-635.9954899484903,0.00413795957213498,49,4147
0,62.004357234549786,334.397579314139,0.5946970575600403,2.058102218066722,1035.4378635440341,287.4349288304943,994.7425450581887,0.00206897978606749,45,4151
3,68.43770574542934,336.04191368673213,4.956364852136531,0.20464821270769562,2397.601004505469,-2395.5598239831497,98.91262064801053,0.00206897978606749,57,4151
6,62.82008361624544,335.89473704891236,4.773237011142996,0.745501576511856,1167.508705798527,1153.5243222978722,180.1616384877377,0.00413795957213498,63,4151
7,67.59332062738844,336.6402386254242,1.7136655119223008,0.17366685474422638,416.2541718066097,-414.1329759387028,41.96920045176347,0.00413795957213498,65,4151
0,238.54510587920672,331.9668811537295,2.660338474486082,2.07632765562596,815.5446284337669,642.910697436679,-501.7757228968476,0.00413795957213498,45,4152
0,337.9177971218293,323.42685732191035,3.860674102573171,0.845060478615892,636.7195152911813,621.9932046655636,-136.14769370980636,0.00620693935820247,45,4154
0,196.37527537066998,318.7106580084661,0.6170064801292767,2.133068016768675,1073.2403499434345,-298.2177420408833,-1030.9757645448037,0.00206897978606749,45,4155
2,293.7470182005087,247.30695731249259,1.4209655720079013,0.14785922572457366,690.5034307169283,-686.795289918579,-71.4647995694582,0.00206897978606749,68,4160
3,292.3260526285008,247.159098086768,1.1216416788155357,0.06070035904542692,542.9163489729837,-542.1230726219129,-29.338304537426193,0.00206897978606749,69,4160
4,291.20441094968527,247.09839772772258,2.2607087356943225,1.0674517510225883,1208.3498649852397,1092.668353223137,515.9314548217476,0.00206897978606749,70,4160
5,293.4651196853796,248.16584947874517,2.052445848668583,0.8897882898027945,1081.2187342152147,-992.0086520369863,-430.06137411038463,0.00206897978606749,71,4160
0,218.88872396405472,247.38959473145533,1.8983906722816926,2.135867589595904,1381.15871226321,917.5491636339106,-1032.3288820793882,0.00206897978606749,45,4161
0,42.30024521588614,237.6855066192262,1.6074453062759417,3.0371984496949835,415.22194406212776,194.23163497058775,-366.99228167276914,0.00827591914426996,45,4163
1,43.907690522162085,234.64830816953122,4.629365509548073,0.0942670367275582,559.4937676080773,559.3778079324676,-11.390521715382677,0.00827591914426996,49,4163
1,17.13261008978196,278.3320970500214,1.0845700201502915,3.440508204879677,581.1894215522983,174.73507594641347,554.3002768881648,0.00620693935820247,51,4171
2,18.21718010993225,281.77260525490107,2.3435674818267245,2.849584467978559,891.6239977842811,566.3582354956554,-688.6448304540385,0.00413795957213498,54,4171
1,80.51730772765988,258.4037795738788,0.789696512553661,4.704564140321452,2305.66872731898,-381.684015412561,-2273.8569859415675,0.00206897978606749,46,4174
0,274.72458530608753,267.3112543155235,0.36177381930860975,2.9232465042740046,1423.6715015894456,174.85614008643034,-1412.8927329107546,0.00206897978606749,49,4175
1,275.08635912539614,264.3880078112495,2.8067237816931083,6.355246640749328,1678.9519692328274,678.2869027028651,1535.8406794366865,0.00413795957213498,50,4175
1,200.49682429199112,413.0251794492539,0.0987606467903106,0.9546849649232172,463.8903161245252,47.73398341316083,-461.4278840963386,0.00206897978606749,53,4176
2,200.59558493878143,412.0704944843307,0.03779632775496111,2.319121448182557,1121.049823595187,-18.268099093805354,-1120.9009695500752,0.00206897978606749,54,4176
3,200.55778861102647,409.75137303614815,0.6487188749718769,0.5610555878566288,414.5437617893165,313.5452938401572,-271.1749972787444,0.00206897978606749,55,4176
4,201.20650748599834,409.1903174482915,4.380391374949312,2.109354506110776,587.4647631239708,-529.2936408135628,254.87857835963035,0.00827591914426996,56,4176
0,85.4675656573694,419.37387840690485,0.03934019532380262,1.883505260438426,910.5531487591727,19.01429660585352,-910.3545975277044,0.00206897978606749,46,4177
1,85.50690585269321,417.4903731464664,2.6123868943315642,3.0430744841303863,1938.4406010129114,-1262.644957637275,1470.8091904147398,0.00206897978606749,47,4177
0,110.85800401875419,417.3321053806653,1.8647181634712382,1.5757925523582799,589.994102753595,450.6371149752768,-380.8139071656637,0.00413795957213498,49,4178
0,363.49630379997035,406.61738399960467,1.061533435899264,4.779650484410638,2366.4377770326473,-513.0709555731913,-2310.1484686301937,0.00206897978606749,46,4187
0,105.144426765622,441.83134921663236,1.8598767823412032,1.456517625242384,1141.7831389133796,898.9342452089738,703.9786638084014,0.00206897978606749,46,4189
1,107.0043035479632,443.28786684187475,1.784217843556334,4.29672364972572,562.1668585846181,215.59150258152073,519.1838604054831,0.00827591914426996,47,4189
3,108.93037462941335,447.50481330725694,2.5711627610838406,3.4458334172739455,692.6726902151171,414.24003243821755,-555.1582218570054,0.00620693935820247,52,4189
5,112.97904291627333,444.5081693413695,3.027225045804485,1.5670059565016459,549.1842461810787,-487.7162271295606,252.46032965198017,0.00620693935820247,57,4189
6,109.95181787046884,446.07517529787117,1.8763341580487634,2.420446992469465,1480.2207932808003,906.8885886097088,-1169.8746448702666,0.00206897978606749,60,4189
0,71.51225267253258,430.4001458973135,3.944709531968897,2.7078425894509905,1156.2892396083946,953.2982290432635,654.3907793796736,0.00413795957213498,50,4191
1,75.45696220450148,433.1079884867645,3.590272372416692,1.6505191724268116,954.9367093471116,-867.6431728800799,-398.87271580452546,0.00413795957213498,52,4191
2,71.86668983208479,431.4574693143377,3.0168793696132212,2.7189143096198336,981.4710435743555,-729.0741528575792,657.0664266342771,0.00413795957213498,54,4191
0,299.6596742792215,430.42739722386494,0.9333716214586616,2.7995637233812545,475.4448535354285,-150.375501933205,451.03771147395395,0.00620693935820247,46,4194
1,119.39876883941196,357.669574774174,0.5850284797808598,4.133589787694632,2017.7984322496613,282.761815132483,1997.8879520864466,0.00206897978606749,50,4199
2,119.98379731919282,361.80316456186864,1.0436698885483082,3.6160508554212925,1819.085551832387,-504.4369672320538,1747.7458599507734,0.00206897978606749,51,4199
0,30.15863065656042,353.2510564604155,3.381924257847075,3.2356195832641674,1131.1018159308285,-817.2927257726134,-781.936006589535,0.00413795957213498,46,4200
2,26.721484782001,347.88929361038873,2.608106914514135,2.3582078100555464,1699.4645548653466,-1260.576314992117,-1139.7925808341472,0.00206897978606749,51,4200
0,66.99878946575436,348.4951656561563,1.5999780607918552,1.7712326553007074,576.8252934300134,-386.6586980612637,-428.04493964324547,0.00413795957213498,46,4201
0,224.2554691620709,347.17131026663174,1.570225279587163,2.7360520387179577,762.3597424478063,379.4684921914317,661.2080159367753,0.00413795957213498,46,4202
0,131.9496613389801,384.91530211173637,1.488864235031599,5.373631949517346,539.0170794721972,143.92255014356454,519.4475060320437,0.010344898930337451,46,4209
1,133.4385255740117,390.2889340612537,3.697822403603624,1.4788288874121918,641.631076026198,-595.7561674445799,238.25412205097822,0.00620693935820247,51,4209
2,129.74070317040807,391.7677629486659,1.7814705975183358,4.275075777989457,2238.496880727069,861.0381838985372,-2066.2723757756444,0.00206897978606749,54,4209
3,131.5221737679264,387.49268717067645,2.653630855339145,0.297094388874541,1290.592630814321,1282.579401311069,143.5946309747319,0.00206897978606749,55,4209
4,134.17580462326555,387.789781559551,2.883170110215474,3.2417479427530793,698.9574895934526,-464.507536456815,522.2780110569486,0.00620693935820247,56,4209
0,101.46761544863809,382.3242383982713,1.574155378174197,6.693124188054014,1661.6270427699417,-380.41825946646736,-1617.4938569060735,0.00413795957213498,46,4210
0,36.66863065899018,373.22153936958955,3.0968064873375525,2.9906254750168273,693.597751049228,498.9264931749531,481.8196702799611,0.00620693935820247,46,4214
1,39.765437146327734,376.2121648446064,2.7601239737544887,3.300481404962909,1039.7624156988313,-667.0253601173786,797.6108387303615,0.00413795957213498,49,4214
0,57.43015476784823,509.7000748876685,3.4350256587950696,2.186670809203747,656.0349051631233,-553.4169838884737,352.2945340708157,0.00620693935820247,46,4218
1,53.99512910905316,511.88674569687225,1.8660246398367875,0.03348342972958562,451.02543701144884,450.95284458615725,8.09177304560031,0.00413795957213498,49,4218
0,194.35568965127578,496.59938978913823,3.6125213557414213,1.0532616448672343,454.6846960612988,436.5099867176253,127.26823770342008,0.00827591914426996,46,4224
2,198.89654009071484,494.51505041796304,2.3246826944612167,1.8117582128288632,712.2609010343282,-561.79444335697,-437.83854850328726,0.00413795957213498,54,4224
0,238.39749157804346,524.433908283242,0.05370686172074102,4.409814338422166,1065.7768148102396,-12.979068737742878,-1065.6977820947927,0.00413795957213498,46,4225
1,43.86152067289889,522.9165753497125,1.1334602470777995,0.8483174073978716,684.2789697571084,547.8353412201128,410.0172525176133,0.00206897978606749,50,4228
0,199.21435654289715,526.6398656756216,3.517767431849961,0.7268003916971111,578.717492349049,-566.7475109453472,117.09481110632157,0.00620693935820247,46,4231
0,295.42205711893877,525.0545350634297,4.658301811778074,1.296573767166933,1168.5415968927216,1125.7485073433484,313.33649944239687,0.00413795957213498,46,4232
0,263.8160620309033,494.6741375029037,4.106948172563705,1.3856858939955146,2094.9525397188027,1985.0112602452155,669.743563144852,0.00206897978606749,46,4235
0,361.974090609903,466.4217129692875,2.342705541140731,4.073966649427462,2271.4182447891885,-1132.2998691995494,1969.070300667775,0.00206897978606749,46,4236
1,359.63138506876226,470.495679618715,0.6794885343182386,3.615455247675868,592.6838450545596,109.47239776401143,-582.4859949530592,0.00620693935820247,47,4236
3,360.41017681544326,467.66728295167786,0.8009318640223455,1.6514325686821962,887.1075976489466,-387.11439783792025,-798.1869034211659,0.00206897978606749,51,4236
5,359.41019999173585,467.68733730011155,0.9139705863163954,2.8213119222092473,1433.3927704468163,441.7494034843034,-1363.6246913613957,0.00206897978606749,56,4236
0,194.41772529236414,470.7307727585416,3.2567171568988726,2.6060415937447488,2015.9936733189493,1574.0691034439321,1259.5780835046494,0.00206897978606749,46,4239
0,164.66563374994735,488.6888111754184,0.18345142240545442,2.9495030639760103,714.169050302073,-44.333787995614145,-712.7916579557625,0.00413795957213498,46,4248
0,266.4096197922307,481.1650738081369,2.093946002299276,3.122944337845013,605.7691265634453,-337.3556404304364,-503.13756227021,0.00620693935820247,46,4252
0,296.48216945737954,483.91919808441713,4.5393700802075045,0.7481230285118841,2223.6105420247354,2194.0137408666933,-361.59030337064894,0.00206897978606749,50,4253
1,301.02153953758705,483.17107505590525,3.2247826629479164,0.36531166401630344,522.8677511048988,519.5447348275388,-58.85536218966665,0.00620693935820247,51,4253
2,304.24632220053496,482.80576339188895,3.855440555756161,3.6675073434674914,428.6482256305594,-310.5750139689375,295.4360540530238,0.01241387871640494,54,4253
3,300.3908816447788,486.47327073535644,1.1659246338203388,3.3669777922314665,1722.1692715755585,-563.5263532643844,1627.3613763192348,0.00206897978606749,60,4253
5,298.74951328713854,490.5434755957022,2.966794903567063,0.5038279935222363,1454.4711688927864,-1433.9409807410686,-243.51518410910248,0.00206897978606749,63,4253
0,302.71681408125295,447.2881859628392,0.5190416298373179,3.6520494892612874,1782.8830869608985,250.8683909492709,1765.1450796446582,0.00206897978606749,46,4257
0,12.856411606893033,214.85443652583243,1.5151186378951227,7.722890977989124,760.7720417922991,146.46045825076993,-746.5409792782966,0.010344898930337451,46,4261
0,90.8103912917118,208.59773309730772,2.9654171239288445,3.052093505612106,2056.7933941416773,1433.2750585085284,-1475.1683540674992,0.00206897978606749,46,4263
1,93.77580841564064,205.54563959169562,0.03723261599654393,3.407967784140311,1647.271368859991,17.995640289609575,-1647.1730691085365,0.00206897978606749,47,4263
1,358.7706421357461,194.83819101269287,1.229171275954343,0.261573752772307,607.3984964134509,594.0953528070125,126.42644192743914,0.00206897978606749,55,4265
2,359.9998134117004,195.09976476546518,0.5597194848498361,0.7001366402978135,433.24198365091786,270.5292186124713,338.3970423551422,0.00206897978606749,56,4265
43,358.27048195326086,195.93894646063364,1.0339871232711744,1.4036868823600912,421.32033255426654,249.87849814532836,-339.22199042555144,0.00413795957213498,97,4265
44,359.30446907653203,194.53525957827355,0.11973838247735102,1.3156435803448119,638.5181350076705,-57.873152402778075,635.8900116880579,0.00206897978606749,99,4265
0,7.156627720088474,189.56745617880156,1.177963452803037,3.6330217970735816,1845.9438472093059,569.3450756432918,-1755.9484251795743,0.00206897978606749,46,4266
0,22.757216651473716,188.20613924500734,1.107174104154197,2.8689919852847083,495.4479466013388,-178.37681992028268,-462.2232987492194,0.00620693935820247,46,4267
1,21.65004254731952,185.33714725972263,3.947370229474462,5.50967507667238,409.48782562975254,-238.48530662648648,332.8739068510077,0.01655183828853992,49,4267
2,17.702672317845057,190.846822336395,3.182542791042284,2.0543931849370267,915.4323143854307,769.1092035972335,-496.4749290378066,0.00413795957213498,57,4267
0,37.4867440917921,314.44228753511385,1.5318168189299186,5.364967718655066,449.4459467167479,123.3955038488996,432.1749745762589,0.01241387871640494,46,4273
0,87.15877417460251,291.494118387381,1.4212563887329566,1.4373050062728794,976.9742631530266,686.9358503663,-694.6926286818708,0.00206897978606749,46,4275
0,266.609132060618,290.2401952013741,1.6610831857638004,2.9293006614596493,813.8048589200237,401.42566808760887,707.9094443516461,0.00413795957213498,46,4276
2,133.96093173074894,290.7252772757003,2.729194893630421,2.307428702303298,1727.3711107291483,1319.1017679383913,-1115.249514684253,0.00206897978606749,58,4277
0,214.15846697638074,337.1296769979305,0.40063243000147963,4.122531446784251,1000.9649906294973,96.81883619630757,-996.271562087116,0.00413795957213498,46,4281
0,31.557450894049534,325.8831419145726,0.3781472985258496,3.430439145353944,417.01934145112415,45.69248344912472,-414.50853803098045,0.00827591914426996,46,4287
1,31.935598192575384,322.45270276921866,4.692323233196433,0.11679540162685953,567.1607574145435,-566.985147075208,-14.112680367077505,0.00827591914426996,50,4287
2,27.24327495937895,322.3359073675918,2.7566819065741193,3.9345038207421226,1160.9888287332833,-666.1935329522346,-950.831865839645,0.00413795957213498,54,4287
0,257.8931602849305,317.3256829341386,3.305823103982334,0.5547508065546367,540.0481903238338,-532.6011602825938,-89.37590244401753,0.00620693935820247,46,4289
0,52.556695752467085,239.57174347725325,1.1508530747248713,4.201978038842299,2105.7375313122866,-556.2418166067721,-2030.9420455136483,0.00206897978606749,46,4290
1,72.79028003246754,238.20093436393154,1.0926101206614618,1.1599278728661488,770.184428354072,528.0912496193043,-560.6279387923958,0.00206897978606749,48,4291
2,73.882890153129,237.0410064910654,0.7734878741924973,0.690465488677404,501.13328931865317,-373.84989423345974,333.7226846424497,0.00206897978606749,49,4291
1,87.77930893912674,232.86247906346097,1.25703805479381,3.166344195039926,1646.579843183624,-607.5642030234923,-1530.3891397886475,0.00206897978606749,50,4293
1,218.88866188873837,230.8920814578508,1.0213126752479411,4.73142749753643,779.8370700856187,-164.5436851091958,762.2802841280942,0.00620693935820247,53,4296
0,158.53211277890793,400.8522214331283,0.9241217266651631,4.311630454568103,532.8173194853213,111.66393853726832,-520.9850869016003,0.00827591914426996,47,4306
0,92.53105509189096,397.52757155969175,0.7529110530749108,4.329746541446525,1062.050456654042,-181.95224964134832,1046.3481979386745,0.00413795957213498,48,4307
0,146.79418222896882,393.0984926042292,0.16409400764305815,1.989357281562036,482.3907769780213,39.655778357059646,-480.75802744868946,0.00413795957213498,47,4310
1,146.95827623661188,391.10913532266716,3.9269474273664855,0.3048371059840065,475.9303928837924,-474.50287501726086,-36.834229608812464,0.00827591914426996,49,4310
0,345.3305978513436,392.1992455099642,1.4149436842399723,1.873510292957235,1134.7561634845717,-683.8847309037059,-905.5237298950204,0.00206897978606749,47,4317
0,60.75132347416237,358.1679224017214,0.6772530230010432,6.099356174908621,593.2238716828999,-65.46734072141884,589.6003640037168,0.010344898930337451,47,4322
0,234.03899064860275,341.90765324891794,2.041330144585004,1.654590926204321,635.0181818895115,-493.318049391135,-399.85671618116726,0.00413795957213498,47,4328
1,231.99766050401774,340.2530623227136,4.7507718638532594,1.503965361456494,2408.5040072722327,2296.190564956196,726.9115781527673,0.00206897978606749,49,4328
0,31.16402724686,361.93608628172336,1.9402894282177066,0.2221681365995778,471.9638717146744,-468.9000446702321,53.69026273133697,0.00413795957213498,47,4330
0,166.0981452379474,384.43346883015766,3.7135614537040738,0.007533954999473735,1794.8793511793367,1794.87565741879,-3.641386469895641,0.00206897978606749,47,4332
1,169.81170669165147,384.4259348751582,3.321662561024823,0.5300992525264405,812.8874719342359,-802.7295828100639,128.10643586180225,0.00413795957213498,48,4332
2,166.49004413062664,384.95603412768463,3.245018848562836,3.2417479095552153,554.2390235838508,392.1037400189689,391.7085042813306,0.00827591914426996,50,4332
3,169.73506297918948,388.19778203723985,0.4476195501855216,1.6656287717827922,416.8060973902696,108.17397859558407,402.5241771328885,0.00413795957213498,54,4332
0,148.44028264039952,376.41534291508515,4.131403216694196,1.2373879603125033,2084.4707514643505,1996.8311167248057,-598.0667228578423,0.00206897978606749,47,4334
1,152.5716858570937,375.17795495477264,1.3288128022735464,3.792567210212667,485.579943291519,-160.5637729307183,-458.2653774280221,0.00827591914426996,48,4334
